targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Dizlik,Otomotiv Aksesuar › Motosiklet Aksesuar › Sürüş Ekipmanı › Dizlik,Otomotiv Aksesuar › Motosiklet Aksesuar › Sürüş Ekipmanı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bot,Otomotiv Aksesuar › Motosiklet Aksesuar › Sürüş Ekipmanı › Bot,Otomotiv Aksesuar › Motosiklet Aksesuar › Sürüş Ekipmanı,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yağmurluk,Otomotiv Aksesuar › Motosiklet Aksesuar › Sürüş Ekipmanı › Yağmurluk,Otomotiv Aksesuar › Motosiklet Aksesuar › Sürüş Ekipmanı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Motosiklet Parça,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,Otomotiv Aksesuar › Motosiklet Aksesuar,LOW,0.500,cmsg3xgg0002ruzdcqrjb1co0,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/bilgisayar-parcasi,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Motosiklet Çantası,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça › Motosiklet Çantası,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Telefon Tutucu,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça › Telefon Tutucu,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Branda,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça › Branda,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Egzoz,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça › Egzoz,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ayna,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça › Ayna,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,MEDIUM,0.600,cmsg3xkgr00o7uzdc3jarsh2c,sifir-urun/sifir-urun-sanayi-makinesi/pres-kaynak,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Zincir ve Dişli,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça › Zincir ve Dişli,Otomotiv Aksesuar › Motosiklet Aksesuar › Motosiklet Parça,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bahçe ve Yapı,Bahçe ve Yapı,,EXACT,1.000,cms93j5oc002tuz3gqj1lq1rr,sifir-urun/sifir-urun-bahce-yapi-market,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Bahçe,Bahçe ve Yapı › Bahçe,Bahçe ve Yapı,MEDIUM,0.600,cms93j5oc002tuz3gqj1lq1rr,sifir-urun/sifir-urun-bahce-yapi-market,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Bahçe Masa Takımı,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası › Bahçe Masa Takımı,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şezlong,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası › Şezlong,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Salıncak,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası › Salıncak,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hamak,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası › Hamak,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Gölgelik,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası › Gölgelik,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şemsiye,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası › Şemsiye,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bahçe Bakımı,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,Bahçe ve Yapı › Bahçe,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çim Biçme Makinesi,Bahçe ve Yapı › Bahçe › Bahçe Bakımı › Çim Biçme Makinesi,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,LOW,0.400,cmsg3xie000fjuzdcl9asgi0c,sifir-urun/sifir-urun-bahce-yapi-market/cayir-bicme,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Tırpan,Bahçe ve Yapı › Bahçe › Bahçe Bakımı › Tırpan,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çit Budama,Bahçe ve Yapı › Bahçe › Bahçe Bakımı › Çit Budama,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yaprak Üfleme,Bahçe ve Yapı › Bahçe › Bahçe Bakımı › Yaprak Üfleme,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Testere,Bahçe ve Yapı › Bahçe › Bahçe Bakımı › Testere,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bahçe El Aleti,Bahçe ve Yapı › Bahçe › Bahçe Bakımı › Bahçe El Aleti,Bahçe ve Yapı › Bahçe › Bahçe Bakımı,LOW,0.500,cmsg3xieu00fruzdc4gz0bgd9,sifir-urun/sifir-urun-bahce-yapi-market/elektrikli-el-aleti,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Bahçe Hortumu,Bahçe ve Yapı › Bahçe › Sulama › Bahçe Hortumu,Bahçe ve Yapı › Bahçe › Sulama,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hortum Makarası,Bahçe ve Yapı › Bahçe › Sulama › Hortum Makarası,Bahçe ve Yapı › Bahçe › Sulama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sulama Tabancası,Bahçe ve Yapı › Bahçe › Sulama › Sulama Tabancası,Bahçe ve Yapı › Bahçe › Sulama,LOW,0.500,cmsg3xk4i00nnuzdc9g47wx1e,sifir-urun/sifir-urun-tarim-makinesi/sulama-tarim,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Damla Sulama,Bahçe ve Yapı › Bahçe › Sulama › Damla Sulama,Bahçe ve Yapı › Bahçe › Sulama,LOW,0.500,cmsg3xk4i00nnuzdc9g47wx1e,sifir-urun/sifir-urun-tarim-makinesi/sulama-tarim,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Su Pompası,Bahçe ve Yapı › Bahçe › Sulama › Su Pompası,Bahçe ve Yapı › Bahçe › Sulama,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hidrofor,Bahçe ve Yapı › Bahçe › Sulama › Hidrofor,Bahçe ve Yapı › Bahçe › Sulama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bitki ve Saksı,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,Bahçe ve Yapı › Bahçe,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saksı,Bahçe ve Yapı › Bahçe › Bitki ve Saksı › Saksı,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Toprak,Bahçe ve Yapı › Bahçe › Bitki ve Saksı › Toprak,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Gübre,Bahçe ve Yapı › Bahçe › Bitki ve Saksı › Gübre,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tohum,Bahçe ve Yapı › Bahçe › Bitki ve Saksı › Tohum,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fide,Bahçe ve Yapı › Bahçe › Bitki ve Saksı › Fide,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bitki Destek Ürünleri,Bahçe ve Yapı › Bahçe › Bitki ve Saksı › Bitki Destek Ürünleri,Bahçe ve Yapı › Bahçe › Bitki ve Saksı,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yapı Market,Bahçe ve Yapı › Yapı Market,Bahçe ve Yapı,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
El Aletleri,Bahçe ve Yapı › Yapı Market › El Aletleri,Bahçe ve Yapı › Yapı Market,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tornavida,Bahçe ve Yapı › Yapı Market › El Aletleri › Tornavida,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pense,Bahçe ve Yapı › Yapı Market › El Aletleri › Pense,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Anahtar Takımı,Bahçe ve Yapı › Yapı Market › El Aletleri › Anahtar Takımı,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çekiç,Bahçe ve Yapı › Yapı Market › El Aletleri › Çekiç,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Testere,Bahçe ve Yapı › Yapı Market › El Aletleri › Testere,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Maket Bıçağı,Bahçe ve Yapı › Yapı Market › El Aletleri › Maket Bıçağı,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ölçüm Aleti,Bahçe ve Yapı › Yapı Market › El Aletleri › Ölçüm Aleti,Bahçe ve Yapı › Yapı Market › El Aletleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli El Aletleri,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,Bahçe ve Yapı › Yapı Market,LOW,0.500,cmsg3xieu00fruzdc4gz0bgd9,sifir-urun/sifir-urun-bahce-yapi-market/elektrikli-el-aleti,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Matkap,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Matkap,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vidalama,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Vidalama,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Taşlama,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Taşlama,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dekupaj,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Dekupaj,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Daire Testere,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Daire Testere,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kırıcı-Delici,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Kırıcı-Delici,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Zımpara,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Zımpara,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kaynak Makinesi,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri › Kaynak Makinesi,Bahçe ve Yapı › Yapı Market › Elektrikli El Aletleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Boya ve Kimyasal,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,Bahçe ve Yapı › Yapı Market,LOW,0.500,cmsg3xif100ftuzdcqa93t5bv,sifir-urun/sifir-urun-bahce-yapi-market/boya-yalitim,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
İç Cephe Boyası,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › İç Cephe Boyası,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dış Cephe Boyası,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Dış Cephe Boyası,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ahşap Boyası,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Ahşap Boyası,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sprey Boya,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Sprey Boya,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vernik,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Vernik,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Silikon,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Silikon,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yapıştırıcı,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Yapıştırıcı,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Derz Dolgu,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal › Derz Dolgu,Bahçe ve Yapı › Yapı Market › Boya ve Kimyasal,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hırdavat,Bahçe ve Yapı › Yapı Market › Hırdavat,Bahçe ve Yapı › Yapı Market,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vida,Bahçe ve Yapı › Yapı Market › Hırdavat › Vida,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dübel,Bahçe ve Yapı › Yapı Market › Hırdavat › Dübel,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çivi,Bahçe ve Yapı › Yapı Market › Hırdavat › Çivi,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Somun,Bahçe ve Yapı › Yapı Market › Hırdavat › Somun,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Cıvata,Bahçe ve Yapı › Yapı Market › Hırdavat › Cıvata,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Menteşe,Bahçe ve Yapı › Yapı Market › Hırdavat › Menteşe,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kilit,Bahçe ve Yapı › Yapı Market › Hırdavat › Kilit,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tekerlek,Bahçe ve Yapı › Yapı Market › Hırdavat › Tekerlek,Bahçe ve Yapı › Yapı Market › Hırdavat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrik,Bahçe ve Yapı › Yapı Market › Elektrik,Bahçe ve Yapı › Yapı Market,MEDIUM,0.600,cmsg3xieu00fruzdc4gz0bgd9,sifir-urun/sifir-urun-bahce-yapi-market/elektrikli-el-aleti,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Priz,Bahçe ve Yapı › Yapı Market › Elektrik › Priz,Bahçe ve Yapı › Yapı Market › Elektrik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Anahtar,Bahçe ve Yapı › Yapı Market › Elektrik › Anahtar,Bahçe ve Yapı › Yapı Market › Elektrik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sigorta,Bahçe ve Yapı › Yapı Market › Elektrik › Sigorta,Bahçe ve Yapı › Yapı Market › Elektrik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kablo,Bahçe ve Yapı › Yapı Market › Elektrik › Kablo,Bahçe ve Yapı › Yapı Market › Elektrik,MEDIUM,0.600,cmsg3xg3w001juzdc5c71p9y9,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-kablosu,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Uzatma Kablosu,Bahçe ve Yapı › Yapı Market › Elektrik › Uzatma Kablosu,Bahçe ve Yapı › Yapı Market › Elektrik,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pano,Bahçe ve Yapı › Yapı Market › Elektrik › Pano,Bahçe ve Yapı › Yapı Market › Elektrik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sensör,Bahçe ve Yapı › Yapı Market › Elektrik › Sensör,Bahçe ve Yapı › Yapı Market › Elektrik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tesisat,Bahçe ve Yapı › Yapı Market › Tesisat,Bahçe ve Yapı › Yapı Market,MEDIUM,0.600,cmsg3xif800fvuzdcsqbt481c,sifir-urun/sifir-urun-bahce-yapi-market/tesisat,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Musluk,Bahçe ve Yapı › Yapı Market › Tesisat › Musluk,Bahçe ve Yapı › Yapı Market › Tesisat,MEDIUM,0.600,cmsg4wph1003juzxwgy2nhwi3,sifir-urun/mutfak-ve-sofra/su-aritma/musluk-filtresi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Batarya,Bahçe ve Yapı › Yapı Market › Tesisat › Batarya,Bahçe ve Yapı › Yapı Market › Tesisat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Duş Seti,Bahçe ve Yapı › Yapı Market › Tesisat › Duş Seti,Bahçe ve Yapı › Yapı Market › Tesisat,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vana,Bahçe ve Yapı › Yapı Market › Tesisat › Vana,Bahçe ve Yapı › Yapı Market › Tesisat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Boru,Bahçe ve Yapı › Yapı Market › Tesisat › Boru,Bahçe ve Yapı › Yapı Market › Tesisat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sifon,Bahçe ve Yapı › Yapı Market › Tesisat › Sifon,Bahçe ve Yapı › Yapı Market › Tesisat,MEDIUM,0.600,cmsg3xgv7005duzdc7yd6gsvx,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/kombi-termosifon,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Armatür,Bahçe ve Yapı › Yapı Market › Tesisat › Armatür,Bahçe ve Yapı › Yapı Market › Tesisat,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İzolasyon,Bahçe ve Yapı › Yapı Market › İzolasyon,Bahçe ve Yapı › Yapı Market,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Isı Yalıtımı,Bahçe ve Yapı › Yapı Market › İzolasyon › Isı Yalıtımı,Bahçe ve Yapı › Yapı Market › İzolasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Su Yalıtımı,Bahçe ve Yapı › Yapı Market › İzolasyon › Su Yalıtımı,Bahçe ve Yapı › Yapı Market › İzolasyon,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ses Yalıtımı,Bahçe ve Yapı › Yapı Market › İzolasyon › Ses Yalıtımı,Bahçe ve Yapı › Yapı Market › İzolasyon,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çatı Kaplama,Bahçe ve Yapı › Yapı Market › İzolasyon › Çatı Kaplama,Bahçe ve Yapı › Yapı Market › İzolasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yalıtım Bandı,Bahçe ve Yapı › Yapı Market › İzolasyon › Yalıtım Bandı,Bahçe ve Yapı › Yapı Market › İzolasyon,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Endüstriyel ve Ticari Ürünler,Endüstriyel ve Ticari Ürünler,,EXACT,1.000,cmsdkecae003huzyc6uys6m47,sifir-urun/sifir-urun-is-makinesi,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Endüstriyel Makineler,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler,Endüstriyel ve Ticari Ürünler,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Üretim Makineleri,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
CNC Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › CNC Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Torna,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Torna,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,MEDIUM,0.600,cmsg3xkfc00o5uzdc6k9i53vv,sifir-urun/sifir-urun-sanayi-makinesi/torna-freze,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Freze,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Freze,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,MEDIUM,0.600,cmsg3xkfc00o5uzdc6k9i53vv,sifir-urun/sifir-urun-sanayi-makinesi/torna-freze,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Pres,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Pres,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,MEDIUM,0.600,cmsg3xkgr00o7uzdc3jarsh2c,sifir-urun/sifir-urun-sanayi-makinesi/pres-kaynak,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Lazer Kesim,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Lazer Kesim,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Plazma Kesim,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Plazma Kesim,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şerit Testere,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Şerit Testere,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
